iter	CrossEntropy
1513	0.4799229314
1514	0.4799235634
1515	0.4799163203
1516	0.4798962626
1517	0.4798920037
1518	0.4798902986
1519	0.4798831927
1520	0.4798839183
1521	0.4798723057
1522	0.4798746649
1523	0.4798724015
1524	0.4798763645
1525	0.4798772891
1526	0.4798578321
1527	0.4798427099
1528	0.4798292301
1529	0.4798224649
1530	0.4798138412
1531	0.479800869
1532	0.4797968665
1533	0.4797905185
1534	0.4797959026
1535	0.4797950792
1536	0.4797944843
1537	0.4797903617
1538	0.4797904633
1539	0.4797878418
1540	0.4797915339
1541	0.4797942429
1542	0.4797995613
1543	0.4797913531
1544	0.4797835688
1545	0.4797857531
1546	0.4797714576
1547	0.4797607237
1548	0.4797364364
1549	0.4797345189
1550	0.4797174506
1551	0.4797266577
1552	0.479707643
1553	0.4797107011
1554	0.4797097865
1555	0.4797042031
1556	0.4796813895
1557	0.4796811372
1558	0.4796842564
1559	0.4796746043
1560	0.4796765405
1561	0.4796731372
1562	0.4796669916
1563	0.4796754443
1564	0.4796680392
1565	0.4796674922
1566	0.4796611939
1567	0.4796579716
1568	0.4796516783
1569	0.4796345533
1570	0.47963951
1571	0.4796259808
1572	0.4796240416
1573	0.4796242713
1574	0.479632971
1575	0.4796287333
1576	0.4796222114
1577	0.4796101339
1578	0.4796072353
1579	0.4796175049
1580	0.4796123254
1581	0.4795976307
1582	0.4795840468
1583	0.4795821717
1584	0.4795728507
1585	0.4795744339
1586	0.4795717867
1587	0.4795650416
1588	0.4795650403
1589	0.4795682757
1590	0.479567641
1591	0.479566636
1592	0.4795644773
1593	0.4795521916
1594	0.4795551792
1595	0.4795432599
1596	0.4795393062
1597	0.4795494219
1598	0.4795567668
1599	0.4795423625
1600	0.4795451346
1601	0.4795526088
1602	0.4795454133
1603	0.4795366599
1604	0.4795426334
1605	0.4795499295
1606	0.4795498659
1607	0.4795492115
1608	0.4795275945
1609	0.4795233067
1610	0.479522998
1611	0.4795352239
1612	0.4795309373
1613	0.4795322774
1614	0.4795139602
1615	0.4795075845
1616	0.4795068141
1617	0.4794861991
1618	0.479487077
1619	0.4794860049
1620	0.4794876956
1621	0.4794840541
1622	0.4794779569
1623	0.4794778424
1624	0.4794655125
1625	0.4794673077
1626	0.479471166
1627	0.4794539541
1628	0.4794363079
1629	0.4794316788
1630	0.4794304516
1631	0.4794423802
1632	0.4794320897
1633	0.4794224417
1634	0.4794147301
1635	0.4794130372
1636	0.4794115263
1637	0.4794162369
1638	0.4794098243
1639	0.4794012533
1640	0.4794029845
1641	0.4794021951
1642	0.4794052249
1643	0.4794101881
1644	0.4794019017
1645	0.4793940801
1646	0.4793883191
1647	0.4793769652
1648	0.4793625443
1649	0.4793559296
1650	0.4793499517
1651	0.4793349818
1652	0.4793293688
1653	0.4793205685
1654	0.4793219741
1655	0.4793126369
1656	0.4793102842
1657	0.479312761
1658	0.479312971
1659	0.4792985954
1660	0.4792984124
1661	0.4792984631
1662	0.4792904601
1663	0.4792672436
1664	0.4792645391
1665	0.4792652447
1666	0.4792611681
1667	0.479260756
1668	0.4792555921
1669	0.4792542138
1670	0.4792753833
1671	0.479272101
1672	0.479272873
1673	0.4792639257
1674	0.4792562158
1675	0.4792448321
1676	0.479255242
1677	0.4792604202
1678	0.4792575198
1679	0.4792618392
1680	0.4792454645
1681	0.4792466858
1682	0.4792285269
1683	0.4792119412
1684	0.4792086719
1685	0.4792115792
1686	0.4792048438
1687	0.4791960346
1688	0.4791936435
1689	0.4791992522
1690	0.4791972672
1691	0.4791884931
1692	0.4791796385
1693	0.4791749234
1694	0.4791768704
1695	0.4791754238
1696	0.4791829791
1697	0.4791790557
1698	0.4791793778
1699	0.4791805783
1700	0.4791531206
1701	0.4791528305
1702	0.4791526163
1703	0.4791556203
1704	0.479138542
1705	0.479124606
1706	0.4791034888
1707	0.4791036853
1708	0.4790986272
1709	0.4790969952
1710	0.4790858624
1711	0.4790704349
1712	0.4790710066
1713	0.479060126
1714	0.479039739
1715	0.4790360542
1716	0.4790219829
1717	0.4790014577
1718	0.4790009981
1719	0.4790037488
1720	0.4789948407
1721	0.4789890776
1722	0.4789843104
1723	0.478987828
1724	0.4789752829
1725	0.4789694323
1726	0.4789684568
1727	0.4789560205
1728	0.4789521593
1729	0.4789500362
1730	0.4789394768
1731	0.4789411544
1732	0.4789395732
1733	0.4789297626
1734	0.4789314803
1735	0.478932094
1736	0.4789283371
1737	0.4789370349
1738	0.4789379302
1739	0.4789345628
1740	0.4789349896
1741	0.4789357436
1742	0.4789350682
1743	0.478921638
1744	0.4789136235
1745	0.4789094031
1746	0.4789106842
1747	0.4789098749
1748	0.4789044885
1749	0.4789097185
1750	0.4789008598
1751	0.4788898662
1752	0.4788907536
1753	0.4788998171
1754	0.4788922382
1755	0.4788940247
1756	0.4788900469
1757	0.4788798153
1758	0.4788667384
1759	0.4788653369
1760	0.4788615994
1761	0.4788617749
1762	0.4788547263
1763	0.4788442505
1764	0.4788264779
1765	0.4788268576
1766	0.4788086887
1767	0.4788142931
1768	0.4788163635
1769	0.4788123031
1770	0.4787970591
1771	0.4787881504
1772	0.4787869363
1773	0.4787996178
1774	0.4788027938
1775	0.4787973227
1776	0.4788080202
1777	0.478805328
1778	0.4787886224
1779	0.4787883517
1780	0.4787738799
1781	0.4787696812
1782	0.4787602864
1783	0.478750683
1784	0.4787400316
1785	0.478731836
1786	0.47873567
1787	0.4787169218
1788	0.4787152815
1789	0.478703015
1790	0.4787049689
1791	0.4787018749
1792	0.4786998131
1793	0.478692957
1794	0.4786949145
1795	0.478698386
1796	0.4786934923
1797	0.4786964777
1798	0.47869435
1799	0.4786902831
1800	0.4786937629
1801	0.4786957294
1802	0.4786925569
1803	0.4786839156
1804	0.4786829235
1805	0.4786772469
1806	0.4786654974
1807	0.4786531654
1808	0.4786567219
1809	0.4786535131
1810	0.4786519
1811	0.4786366204
1812	0.4786312006
1813	0.4786262777
1814	0.4786283376
1815	0.4786357829
1816	0.4786350966
1817	0.4786263361
1818	0.4786347988
1819	0.4786160227
1820	0.4786147196
1821	0.4786135684
1822	0.478608923
1823	0.4786004775
1824	0.4785968643
1825	0.4785967237
1826	0.4785950585
1827	0.4785921875
1828	0.4785780412
1829	0.4785774007
1830	0.4785665976
1831	0.4785609673
1832	0.4785559371
1833	0.478547067
1834	0.4785562135
1835	0.4785636619
1836	0.4785542217
1837	0.478552336
1838	0.4785400631
1839	0.4785264041
1840	0.4785334147
1841	0.4785367951
1842	0.4785238051
1843	0.4785258309
1844	0.4785185365
1845	0.4785182482
1846	0.4785135686
1847	0.4785003482
1848	0.4784967045
1849	0.4784967936
1850	0.4785011996
1851	0.4784987014
1852	0.4784964141
1853	0.4784974383
1854	0.4784868228
1855	0.4784717967
1856	0.4784528751
1857	0.4784564856
1858	0.4784625827
1859	0.4784726861
1860	0.478469233
1861	0.4784736661
1862	0.4784671745
1863	0.47846547
1864	0.4784565074
1865	0.4784634906
1866	0.4784589735
1867	0.4784421357
1868	0.4784313376
1869	0.478436493
1870	0.4784381274
1871	0.4784335989
1872	0.4784394215
1873	0.4784245855
1874	0.4784162325
1875	0.4784073496
1876	0.4784070519
1877	0.4784060314
1878	0.4784067906
1879	0.4784043229
1880	0.4784030328
1881	0.4783944553
1882	0.4784021784
1883	0.4783975069
1884	0.4784007843
1885	0.4783970876
1886	0.4783763481
1887	0.4783600836
1888	0.4783615899
1889	0.4783566269
1890	0.4783514585
1891	0.4783496006
1892	0.4783450426
1893	0.4783432704
1894	0.4783454017
1895	0.4783432165
1896	0.4783516604
1897	0.4783504194
1898	0.4783473994
1899	0.4783474823
1900	0.4783442397
1901	0.4783435607
1902	0.4783503252
1903	0.4783587833
1904	0.4783502637
1905	0.4783538194
1906	0.478354035
1907	0.4783516948
1908	0.4783263174
1909	0.478324101
1910	0.4783340036
1911	0.4783268508
1912	0.4783192759
1913	0.4783157249
1914	0.4783100376
1915	0.4783063456
1916	0.4782969115
1917	0.478301571
1918	0.4782900177
1919	0.4782940155
1920	0.4782836248
1921	0.478281619
1922	0.4782796659
1923	0.4782617974
1924	0.4782597994
1925	0.4782654831
1926	0.4782734924
1927	0.4782653418
1928	0.4782608992
1929	0.4782540073
1930	0.4782463411
1931	0.4782439786
1932	0.4782365597
1933	0.4782497502
1934	0.4782490775
1935	0.4782455339
1936	0.4782432612
1937	0.4782412052
1938	0.478241184
1939	0.4782519073
1940	0.4782637215
1941	0.478249405
1942	0.478242994
1943	0.4782434092
1944	0.4782390973
1945	0.4782269461
1946	0.478220095
1947	0.4782056953
1948	0.4782092095
1949	0.47820243
1950	0.4781956819
1951	0.4781980826
1952	0.4782024843
1953	0.4781965166
1954	0.4782072186
1955	0.4782077861
1956	0.4782087453
1957	0.4781998948
1958	0.4781879975
1959	0.4781965482
1960	0.4781947886
1961	0.4781881016
1962	0.4781678715
1963	0.4781596421
1964	0.4781547981
1965	0.4781640665
1966	0.4781663202
1967	0.4781730101
1968	0.4781796942
1969	0.4781870084
1970	0.4781940298
1971	0.478187492
1972	0.478184947
1973	0.4781802179
1974	0.4781644848
1975	0.4781646509
1976	0.4781630917
1977	0.4781749617
1978	0.4781649504
1979	0.4781666825
1980	0.4781634802
1981	0.4781610689
1982	0.4781456893
1983	0.4781517734
1984	0.4781542187
1985	0.4781581623
1986	0.4781581144
1987	0.4781462027
1988	0.4781508069
1989	0.4781515785
1990	0.4781474086
1991	0.4781390425
1992	0.4781321522
1993	0.4781332946
1994	0.4781378374
1995	0.4781295527
1996	0.4781292727
1997	0.4781305199
1998	0.4781313769
1999	0.478127293
2000	0.4781196931
2001	0.4781100517
2002	0.4780947237
2003	0.4780809521
2004	0.4780735891
2005	0.4780708517
2006	0.4780587813
2007	0.478054352
2008	0.4780495782
2009	0.4780450123
2010	0.4780327307
2011	0.4780257079
2012	0.478030182
2013	0.4780258257
2014	0.4780242947
2015	0.4780219171
2016	0.4780220041
2017	0.4780184364
2018	0.4780067822
2019	0.4779855555
2020	0.4779858715
2021	0.4779845146
2022	0.4779758373
2023	0.4779856317
2024	0.4779764818
2025	0.4779702962
2026	0.4779689495
2027	0.4779783305
2028	0.4779788764
2029	0.4779591572
2030	0.4779600006
2031	0.477955605
2032	0.477955534
2033	0.4779471078
2034	0.4779339967
2035	0.4779348899
2036	0.4779181688
2037	0.4779171627
2038	0.4779196771
2039	0.4779098604
2040	0.4779088186
2041	0.4779093498
2042	0.4778948808
2043	0.4778950792
2044	0.477905042
2045	0.4779059672
2046	0.4779071042
2047	0.4779073932
2048	0.477899983
2049	0.4778992596
2050	0.477893255
2051	0.4779012366
2052	0.4778988314
2053	0.4778990663
2054	0.4778877269
2055	0.4778791906
2056	0.4778738179
2057	0.477874395
2058	0.4778728708
2059	0.4778773283
2060	0.4778674339
2061	0.4778495989
2062	0.4778521773
2063	0.4778556196
2064	0.4778471262
2065	0.4778425554
2066	0.4778470935
2067	0.4778484352
2068	0.4778283465
2069	0.4778223288
2070	0.4778293738
2071	0.4778187655
2072	0.4778209154
2073	0.4778249422
2074	0.4778219356
2075	0.4778247928
2076	0.4778062856
2077	0.4778013717
2078	0.4777998001
2079	0.477805012
2080	0.4778114251
2081	0.4777974984
2082	0.4777809667
2083	0.4777797175
2084	0.4777707461
2085	0.4777469242
2086	0.4777369894
2087	0.4777413859
2088	0.4777443746
2089	0.4777435678
2090	0.4777386951
2091	0.4777317166
2092	0.4777357013
2093	0.4777409814
2094	0.477745289
2095	0.4777378337
2096	0.477738091
2097	0.4777431053
2098	0.4777423024
2099	0.4777322369
2100	0.477734474
2101	0.4777219484
2102	0.4777185426
2103	0.47771384
2104	0.4776989273
2105	0.4776947725
2106	0.4776966975
2107	0.4776834412
2108	0.4776744847
2109	0.4776830991
2110	0.4776853898
2111	0.4776794154
2112	0.4776824157
2113	0.477669119
2114	0.4776640291
2115	0.4776590926
2116	0.4776606877
2117	0.4776573801
2118	0.4776512772
2119	0.4776440716
2120	0.4776390477
2121	0.4776341543
2122	0.477628642
2123	0.4776322338
2124	0.4776383286
2125	0.4776391843
2126	0.4776286619
2127	0.4776266686
2128	0.4776211141
2129	0.4776043398
2130	0.4775965883
2131	0.4775931444
2132	0.4775743994
2133	0.4775764577
2134	0.4775762988
2135	0.477562908
2136	0.4775674185
2137	0.4775711964
2138	0.477573859
2139	0.4775708618
2140	0.4775664819
2141	0.477566668
2142	0.4775565135
2143	0.4775641306
2144	0.4775668236
2145	0.4775777613
2146	0.4775803055
2147	0.4775685682
2148	0.4775868524
2149	0.4775773574
2150	0.4775712901
2151	0.4775693418
2152	0.4775571938
2153	0.4775498219
2154	0.47753888
2155	0.4775375535
2156	0.4775381845
2157	0.4775393605
2158	0.4775329868
2159	0.4775327224
2160	0.4775302928
2161	0.4775291271
2162	0.4775377512
2163	0.4775439271
2164	0.4775426342
2165	0.4775451776
2166	0.4775438759
2167	0.4775446804
2168	0.4775378671
2169	0.4775202431
2170	0.4775179441
2171	0.4775202254
2172	0.4775236468
2173	0.4775292772
2174	0.4775192496
2175	0.4775137463
2176	0.4775062116
2177	0.4775066147
2178	0.4775056224
2179	0.4775089422
2180	0.4774930715
2181	0.4774834104
2182	0.4774932394
2183	0.4774814139
2184	0.477477004
2185	0.47747356
2186	0.4774678507
2187	0.4774675111
2188	0.4774626646
2189	0.4774429786
2190	0.4774559475
2191	0.4774566764
2192	0.4774642461
2193	0.477461651
2194	0.4774628956
2195	0.4774681094
2196	0.4774741614
2197	0.477487536
2198	0.4774715839
2199	0.4774675945
2200	0.4774684051
2201	0.4774696882
2202	0.4774612162
2203	0.4774607487
2204	0.4774678729
2205	0.47745935
2206	0.4774483015
2207	0.4774417934
2208	0.4774452817
2209	0.4774374981
2210	0.4774389536
2211	0.4774459619
2212	0.4774456732
2213	0.4774356027
2214	0.4774309501
2215	0.4774446557
2216	0.4774422156
2217	0.4774321352
2218	0.4774219992
2219	0.4774179927
2220	0.4774103952
2221	0.4774044304
2222	0.4773971455
2223	0.4774050088
2224	0.4774074269
2225	0.4774120567
2226	0.477404894
2227	0.4774095067
2228	0.4774024673
2229	0.4774048483
2230	0.4774000661
2231	0.4774060655
2232	0.4774111577
2233	0.4774244014
2234	0.4774267566
2235	0.4774097292
2236	0.4773964772
2237	0.4773899939
2238	0.4773864477
2239	0.477385784
2240	0.477395745
2241	0.4773971465
2242	0.4773977133
2243	0.4773745065
2244	0.4773850717
2245	0.4773799887
2246	0.4773812138
2247	0.4773790778
2248	0.4773848372
2249	0.4773776947
2250	0.4773688174
2251	0.477372992
2252	0.4773572119
2253	0.477345195
2254	0.4773483497
2255	0.4773482714
2256	0.4773541546
2257	0.4773366894
2258	0.4773250599
2259	0.4773166886
2260	0.4773121084
2261	0.4773038088
2262	0.477306706
2263	0.4772884483
2264	0.4772863389
2265	0.4772955581
2266	0.4772988581
2267	0.4772911888
2268	0.4772932306
2269	0.4772765017
2270	0.4772732713
2271	0.4772798994
2272	0.4772662861
2273	0.4772567897
2274	0.4772519145
2275	0.4772489983
2276	0.4772535256
2277	0.4772530724
2278	0.4772572982
2279	0.4772589294
2280	0.4772542907
2281	0.477259518
2282	0.4772474479
2283	0.477255773
2284	0.4772546979
2285	0.4772425166
2286	0.4772391448
2287	0.4772359708
2288	0.4772306619
2289	0.4772278886
2290	0.4772226701
2291	0.4772251322
2292	0.4772275017
2293	0.4772325223
2294	0.4772138078
2295	0.4772094308
2296	0.4772013278
2297	0.4772051523
2298	0.4771976557
2299	0.4771896305
2300	0.4771994612
2301	0.477204808
2302	0.4772013132
2303	0.4771971289
2304	0.4771908679
2305	0.4771826168
2306	0.4771866691
2307	0.4771784239
2308	0.4771629736
2309	0.4771528428
2310	0.4771322224
2311	0.4771308511
2312	0.4771320223
2313	0.4771223372
2314	0.4771235492
2315	0.4771059291
2316	0.4771110172
2317	0.4771066489
2318	0.4771105726
2319	0.4771195932
2320	0.4771135482
2321	0.4771209788
2322	0.4771300698
2323	0.4771316117
2324	0.4771297929
2325	0.47713517
2326	0.4771335587
2327	0.4771184299
2328	0.4771134775
2329	0.4771110185
2330	0.4771085449
2331	0.4770994513
2332	0.4770930079
2333	0.4770916756
2334	0.4770924472
2335	0.4771055423
2336	0.4771056108
2337	0.4771039193
2338	0.4770984605
2339	0.4770935162
2340	0.4770795588
2341	0.4770801679
2342	0.4770844828
2343	0.4770774724
2344	0.4770729475
2345	0.4770709111
2346	0.4770664774
2347	0.4770653153
2348	0.477065475
2349	0.4770654979
2350	0.4770640082
2351	0.4770518846
2352	0.4770521723
2353	0.4770506664
2354	0.4770583729
2355	0.477046788
2356	0.4770341486
2357	0.4770319939
2358	0.4770269006
2359	0.4770335199
2360	0.4770307043
2361	0.4770272251
2362	0.4770322058
2363	0.4770284971
2364	0.4770279762
2365	0.4770372504
2366	0.4770416643
2367	0.4770412445
2368	0.4770288413
2369	0.4770384048
2370	0.4770305524
2371	0.4770261389
2372	0.4770293647
2373	0.47702624
2374	0.4770208834
2375	0.4770239457
2376	0.4770235784
2377	0.4770191444
2378	0.4770090356
2379	0.4770123523
2380	0.4770128837
2381	0.4770180961
2382	0.4770084441
2383	0.4770094452
2384	0.4770010053
2385	0.4769902872
2386	0.4769874058
2387	0.476985712
2388	0.4769900629
2389	0.4769830198
2390	0.4769798962
2391	0.4769822397
2392	0.476985421
2393	0.4769875044
2394	0.47698584
2395	0.4769844462
2396	0.4769843373
2397	0.4769791815
2398	0.4769815495
2399	0.4769886752
2400	0.4769852647
2401	0.4769849209
2402	0.4769792608
2403	0.4769829776
2404	0.4769748188
2405	0.4769668319
2406	0.4769745575
2407	0.4769691562
2408	0.4769744021
2409	0.4769695051
2410	0.4769733531
2411	0.4769724205
2412	0.4769730051
2413	0.4769741932
2414	0.4769647179
2415	0.4769585474
2416	0.4769498764
2417	0.4769533383
2418	0.4769611369
2419	0.4769617444
2420	0.4769543087
2421	0.4769534076
2422	0.4769452485
2423	0.4769468959
2424	0.4769463626
2425	0.4769586505
2426	0.4769574039
2427	0.4769436318
2428	0.4769517356
2429	0.4769522607
2430	0.4769526026
2431	0.4769534996
2432	0.4769554539
2433	0.4769410477
2434	0.4769378896
2435	0.4769454511
2436	0.476937242
2437	0.4769325437
2438	0.4769211565
2439	0.47691774
2440	0.4768979458
2441	0.4768782198
2442	0.4768748904
2443	0.4768792036
2444	0.4768596008
2445	0.4768706224
2446	0.4768696299
2447	0.4768642151
2448	0.4768505582
2449	0.4768671199
2450	0.476863484
2451	0.4768574737
2452	0.4768645176
2453	0.4768652795
2454	0.4768614321
2455	0.4768581105
2456	0.4768606748
2457	0.4768550994
2458	0.4768583573
2459	0.4768628987
2460	0.4768611464
2461	0.4768549224
2462	0.4768438752
2463	0.4768218426
2464	0.4768213759
2465	0.4768237802
2466	0.4768234666
2467	0.4768172711
2468	0.4767996439
2469	0.4768032369
2470	0.4768001309
2471	0.4767962135
2472	0.4767908549
2473	0.4767895949
2474	0.4767874178
2475	0.4767918819
2476	0.4767972797
2477	0.4767948778
2478	0.4767989837
2479	0.4767950546
2480	0.4767938399
2481	0.4767893602
2482	0.4767808549
2483	0.4767666448
2484	0.4767544641
2485	0.4767401534
2486	0.4767286592
2487	0.4767273868
2488	0.4767212088
2489	0.4767201362
2490	0.4767178276
2491	0.4767215054
2492	0.4767103231
2493	0.4767074027
2494	0.4767067071
2495	0.4767086387
2496	0.476706639
2497	0.4767102984
2498	0.4767162964
2499	0.4767093164
2500	0.4767128968
2501	0.4767147287
2502	0.4767149822
2503	0.476715019
2504	0.4767053635
2505	0.4767063359
2506	0.4767081649
2507	0.4767032422
2508	0.4766904683
2509	0.4766887652
2510	0.4766889064
2511	0.4766802933
2512	0.4766782318
2513	0.4766786834
2514	0.4766866563
2515	0.4766841417
2516	0.4766647765
2517	0.4766424199
2518	0.4766263358
2519	0.4766284228
2520	0.476620577
2521	0.4766220288
2522	0.4766265548
2523	0.4766153816
2524	0.4766182147
2525	0.4766106226
2526	0.4766108259
2527	0.4766144761
2528	0.4766032967
2529	0.4766023714
2530	0.4765972468
2531	0.4765976897
2532	0.4765970013
2533	0.4765886223
2534	0.4765814349
2535	0.4765785693
2536	0.4765734038
2537	0.4765565311
2538	0.4765553695
2539	0.4765558616
2540	0.4765615155
2541	0.4765651768
2542	0.4765544555
2543	0.4765546587
2544	0.4765560369
2545	0.4765475671
2546	0.4765457454
2547	0.4765447627
2548	0.4765417785
2549	0.4765329755
2550	0.4765372651
2551	0.4765478987
2552	0.4765390104
2553	0.4765399588
2554	0.4765404171
2555	0.4765197278
2556	0.4765124689
2557	0.4765085492
2558	0.4765036751
2559	0.4764971723
2560	0.4764996421
2561	0.4765078783
2562	0.4764975003
2563	0.4764857214
2564	0.4764892237
2565	0.4764726356
2566	0.4764565292
2567	0.4764615042
2568	0.4764627561
2569	0.4764623467
2570	0.4764602789
2571	0.4764633568
2572	0.4764701757
2573	0.4764677846
2574	0.476458653
2575	0.476470669
2576	0.4764622282
2577	0.4764543649
2578	0.4764385715
2579	0.4764363077
2580	0.4764342037
2581	0.4764373604
2582	0.4764382237
2583	0.4764399021
2584	0.4764507153
2585	0.4764581821
2586	0.4764608173
2587	0.4764683161
2588	0.4764653323
2589	0.476452827
2590	0.4764521681
2591	0.476455827
2592	0.4764611486
2593	0.476456849
2594	0.4764518566
2595	0.476445725
2596	0.4764592481
2597	0.4764557983
2598	0.4764630204
2599	0.4764638208
2600	0.4764650522
2601	0.4764685021
2602	0.4764468567
2603	0.4764323883
2604	0.4764283777
2605	0.4764270485
2606	0.4764226326
2607	0.4764320814
2608	0.4764320659
2609	0.4764287993
2610	0.4764198134
2611	0.4764179095
2612	0.4764083668
2613	0.4764164692
2614	0.4764113354
2615	0.4763986653
2616	0.4763902191
2617	0.476392568
2618	0.4764068113
2619	0.4763894766
2620	0.4763972904
2621	0.4763917348
2622	0.4763924682
2623	0.4763950111
2624	0.4763780419
2625	0.4763745199
2626	0.4763635923
2627	0.4763677674
2628	0.4763713887
2629	0.4763666524
2630	0.4763750417
2631	0.4763776609
2632	0.476371903
2633	0.4763653941
2634	0.4763691071
2635	0.4763601803
2636	0.4763606244
2637	0.4763618982
2638	0.4763724487
2639	0.4763735709
2640	0.4763653977
2641	0.4763680862
2642	0.4763766545
2643	0.4763674654
2644	0.4763691948
2645	0.4763608466
2646	0.4763656576
2647	0.4763604971
2648	0.4763574962
2649	0.4763671687
2650	0.4763612119
2651	0.4763556571
2652	0.4763297857
2653	0.4763222393
2654	0.476318234
2655	0.4763219724
2656	0.4763231285
2657	0.4763097481
2658	0.4762978979
2659	0.4763012146
2660	0.4762916628
2661	0.4762874754
2662	0.4762826814
2663	0.4762653903
2664	0.4762553327
2665	0.4762568576
2666	0.4762599399
2667	0.4762669804
2668	0.4762677583
2669	0.4762685904
2670	0.4762555265
2671	0.4762681468
2672	0.4762634875
2673	0.4762526092
2674	0.4762565749
2675	0.4762569038
2676	0.4762543812
2677	0.4762598795
2678	0.4762622581
2679	0.4762561428
2680	0.4762627532
2681	0.4762750849
2682	0.4762771083
2683	0.4762746493
2684	0.4762571266
2685	0.4762581192
2686	0.4762560862
2687	0.476265041
2688	0.4762683801
2689	0.4762690583
2690	0.4762706861
2691	0.4762794181
2692	0.476265441
2693	0.4762646777
2694	0.4762612881
2695	0.4762594515
2696	0.4762585174
2697	0.4762563579
2698	0.4762607398
2699	0.476261412
2700	0.476241356
2701	0.4762295468
2702	0.4762226482
2703	0.4762294562
2704	0.4762284728
2705	0.4762314004
2706	0.4762241592
2707	0.4762207195
2708	0.4762174745
2709	0.4762134934
2710	0.4762189609
2711	0.4762188786
2712	0.4762188119
2713	0.476224638
2714	0.4762313276
2715	0.4762328369
2716	0.4762270799
2717	0.4762289174
2718	0.4762262663
2719	0.4762121098
2720	0.4762192454
2721	0.4762260825
2722	0.4762204971
2723	0.4762164473
2724	0.4762320264
2725	0.4762349018
2726	0.4762367534
2727	0.476241029
2728	0.4762412821
2729	0.4762472781
2730	0.4762526886
2731	0.4762648
2732	0.4762537819
2733	0.4762495997
2734	0.4762419279
2735	0.4762435895
2736	0.4762509189
2737	0.4762594378
2738	0.4762515888
2739	0.4762485745
2740	0.476243269
2741	0.4762252753
2742	0.4762161438
2743	0.4762260988
2744	0.4762358809
2745	0.4762236514
2746	0.4762302025
2747	0.4762230155
2748	0.476223734
2749	0.4762315999
2750	0.4762415735
2751	0.4762463558
2752	0.4762575833
2753	0.4762607772
2754	0.4762563157
2755	0.4762597204
2756	0.4762644762
2757	0.4762602126
2758	0.4762660778
2759	0.476263265
2760	0.4762633234
2761	0.4762538239
2762	0.4762518913
2763	0.4762516827
2764	0.4762510861
2765	0.4762455219
2766	0.4762453565
2767	0.4762469591
2768	0.4762287843
2769	0.4762289576
2770	0.4762380009
2771	0.4762369439
2772	0.4762307198
2773	0.4762291199
2774	0.4762200381
2775	0.4762287326
2776	0.4762272685
2777	0.4762046239
2778	0.476208928
2779	0.4762071363
2780	0.4762122119
2781	0.4762032383
2782	0.4762047186
2783	0.4762061929
2784	0.4762131839
2785	0.4762008184
2786	0.4762049801
2787	0.4761845916
2788	0.4761866392
2789	0.4761842698
2790	0.4761800046
2791	0.4761851968
2792	0.4761883939
2793	0.4762036599
2794	0.4762062091
2795	0.4762074097
2796	0.4762116113
2797	0.4762161318
2798	0.4762052758
2799	0.4762063786
2800	0.4762003457
2801	0.4761975246
2802	0.4761846662
2803	0.4761865673
2804	0.4761767266
2805	0.4761649011
2806	0.4761522824
2807	0.4761568368
2808	0.4761672247
2809	0.4761592789
2810	0.4761618026
2811	0.4761648743
2812	0.4761534879
2813	0.4761465312
2814	0.4761472087
2815	0.4761519151
2816	0.4761549322
2817	0.4761528643
2818	0.4761431468
2819	0.476149395
2820	0.4761466753
2821	0.4761396842
2822	0.4761452367
2823	0.4761438155
2824	0.4761477949
2825	0.4761507816
2826	0.4761517024
2827	0.4761334951
2828	0.4761282359
2829	0.4761298812
2830	0.4761273859
2831	0.4761272843
2832	0.4761273781
2833	0.4761135756
2834	0.4761052736
2835	0.4760980528
2836	0.4760939437
2837	0.4760925203
2838	0.4760930001
2839	0.4760853753
2840	0.476091244
2841	0.4760947633
2842	0.476099394
2843	0.4761061988
2844	0.4760924389
2845	0.4760880011
2846	0.4760803355
2847	0.4760812247
2848	0.4760873082
2849	0.4760871942
2850	0.4760764421
2851	0.47607368
2852	0.4760779325
2853	0.4760782006
2854	0.4760836591
2855	0.4760912042
2856	0.4760962414
2857	0.4760858588
2858	0.4760818517
2859	0.4760880115
2860	0.476092661
2861	0.4760880945
2862	0.476077342
2863	0.4760525687
2864	0.4760359327
2865	0.47602971
2866	0.4760414578
2867	0.4760312588
2868	0.4760380618
2869	0.4760225378
2870	0.4760201338
2871	0.4760068339
2872	0.4760049039
2873	0.476020263
2874	0.4760211496
2875	0.4760203673
2876	0.4760168035
2877	0.4760151839
2878	0.4760070611
2879	0.4760061302
2880	0.4760070178
2881	0.4759998013
2882	0.4759902512
2883	0.4759976818
2884	0.47599488
2885	0.4759848641
2886	0.4759795118
2887	0.4759860568
2888	0.4759874848
2889	0.4759869828
2890	0.4759972595
2891	0.4759888203
2892	0.4759890675
2893	0.475995454
2894	0.4759934903
2895	0.4759860094
2896	0.4759835158
2897	0.4759881077
2898	0.4759837737
2899	0.4759960077
2900	0.475991895
2901	0.4759933953
2902	0.4759855273
2903	0.4759874762
2904	0.475991278
2905	0.4759953031
2906	0.4759969383
2907	0.4759947105
2908	0.4759852205
2909	0.4759927517
2910	0.4759993004
2911	0.4760021589
2912	0.4759960765
2913	0.4759989308
2914	0.4759963338
2915	0.4759990752
2916	0.4760081545
2917	0.4759924682
2918	0.4759755056
2919	0.4759783793
2920	0.4759742505
2921	0.4759492429
2922	0.4759464252
2923	0.4759315223
